noisy_signals,signal,doa,ref_sp
2.2504246,1.3520305,12.347413,6.416766e-07
-2.068717,0.1633518,-100.0,6.4947574e-07
0.8746958,-1.411124,-9.053214,6.5736634e-07
1.5446681,0.34713003,10.985646,6.653494e-07
-0.05506885,1.2855477,-100.0,6.734259e-07
-0.6610319,-0.812184,0.8076087,6.81597e-07
0.19446307,-0.99173576,41.166546,6.8986367e-07
0.47688127,1.1709498,-100.0,6.982271e-07
0.5188922,0.5681382,-100.0,7.0668824e-07
0.5409343,0.0,-27.073109,7.1524823e-07
-0.45926785,-1.3908869,-100.0,7.239083e-07
1.3074791,0.503161,-100.0,7.326694e-07
0.90101194,1.2088656,37.894806,7.4153274e-07
-2.2655659,-0.9404748,-38.077114,7.5049945e-07
0.20830429,-0.86864376,-24.111248,7.595707e-07
0.5949633,1.2547114,-5.876596,7.6874767e-07
0.013938308,0.414745,-100.0,7.7803156e-07
-1.2491459,-1.4047477,-10.595464,7.874235e-07
0.8051605,0.09343019,41.360855,7.969247e-07
1.8406535,1.3709488,-40.867096,8.065365e-07
-0.5353757,-0.5893785,-20.6529,8.1626e-07
-1.8926594,-1.157738,1.2669986,8.2609654e-07
1.0786984,1.0081965,-42.84239,8.3604726e-07
-0.23197025,0.7930173,-27.788307,8.4611355e-07
-0.6895757,-1.2950749,1.427333,8.5629665e-07
